OUTDOORS
0/0 - InUse: 1, X: 13, Y: 9, Dir: 0, Type: 5
3/4 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
4/0 - InUse: 1, X: 18, Y: 19, Dir: 0, Type: 12
4/1 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
4/2 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
4/3 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
4/4 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
5/0 - InUse: 1, X: 23, Y: 27, Dir: 0, Type: 13
5/1 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
5/2 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
5/3 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
5/4 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
6/0 - InUse: 1, X: 26, Y: 18, Dir: 0, Type: 1
6/1 - InUse: 1, X: 14, Y: 27, Dir: 0, Type: 1
6/2 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
6/3 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
6/4 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
7/0 - InUse: 1, X: 27, Y: 16, Dir: 0, Type: 5
7/1 - InUse: 1, X: 13, Y: 17, Dir: 0, Type: 5
7/2 - InUse: 1, X: 19, Y: 11, Dir: 0, Type: 5
7/3 - InUse: 1, X: 6, Y: 25, Dir: 0, Type: 5
7/4 - InUse: 1, X: 21, Y: 23, Dir: 0, Type: 5
-----
INDOORS
0/0 - InUse: 1, X: 21, Y: 23, Dir: 0, Type: 3
0/1 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
0/2 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
0/3 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
0/4 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
1/0 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
1/1 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
1/2 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
1/3 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
1/4 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
2/0 - InUse: 1, X: 26, Y: 12, Dir: 0, Type: 3
2/1 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
2/2 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
2/3 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
2/4 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
3/0 - InUse: 1, X: 30, Y: 26, Dir: 0, Type: 3
3/1 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
3/2 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
3/3 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
3/4 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
4/0 - InUse: 1, X: 14, Y: 22, Dir: 0, Type: 9
4/1 - InUse: 1, X: 19, Y: 22, Dir: 0, Type: 9
4/2 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
4/3 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
4/4 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
5/0 - InUse: 1, X: 30, Y: 9, Dir: 0, Type: 5
5/1 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
5/2 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
5/3 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
5/4 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
6/0 - InUse: 1, X: 24, Y: 26, Dir: 0, Type: 7
6/1 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
6/2 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
6/3 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
6/4 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
7/0 - InUse: 1, X: 13, Y: 21, Dir: 0, Type: 14
7/1 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
7/2 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
7/3 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
7/4 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
8/0 - InUse: 1, X: 20, Y: 26, Dir: 0, Type: 7
8/1 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
8/2 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
8/3 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
8/4 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
9/0 - InUse: 1, X: 21, Y: 26, Dir: 0, Type: 2
9/1 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
9/2 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
9/3 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
9/4 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
10/0 - InUse: 1, X: 29, Y: 26, Dir: 0, Type: 2
10/1 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
10/2 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
10/3 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
10/4 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
11/0 - InUse: 1, X: 20, Y: 15, Dir: 0, Type: 5
11/1 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
11/2 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
11/3 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
11/4 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
12/0 - InUse: 1, X: 22, Y: 23, Dir: 0, Type: 5
12/1 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
12/2 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
12/3 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
12/4 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
13/0 - InUse: 1, X: 18, Y: 26, Dir: 0, Type: 11
13/1 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
13/2 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
13/3 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
13/4 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
14/0 - InUse: 1, X: 15, Y: 26, Dir: 0, Type: 7
14/1 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
14/2 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
14/3 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
14/4 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
15/0 - InUse: 1, X: 28, Y: 26, Dir: 0, Type: 8
15/1 - InUse: 1, X: 24, Y: 26, Dir: 0, Type: 8
15/2 - InUse: 1, X: 20, Y: 26, Dir: 0, Type: 8
15/3 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
15/4 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
-----
INDOORS-EXITS
0/30 - InUse: 1, X: 19, Y: 26, Dir: 0, Type: 13
0/30 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
0/30 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
0/30 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
0/30 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
1/30 - InUse: 1, X: 17, Y: 24, Dir: 0, Type: 12
1/30 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
1/30 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
1/30 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
1/30 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
2/30 - InUse: 1, X: 19, Y: 26, Dir: 0, Type: 15
2/30 - InUse: 1, X: 26, Y: 22, Dir: 0, Type: 15
2/30 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
2/30 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
2/30 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
3/30 - InUse: 1, X: 19, Y: 24, Dir: 0, Type: 9
3/30 - InUse: 1, X: 21, Y: 24, Dir: 0, Type: 9
3/30 - InUse: 1, X: 23, Y: 24, Dir: 0, Type: 9
3/30 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
3/30 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
4/30 - InUse: 1, X: 4, Y: 22, Dir: 0, Type: 5
4/30 - InUse: 1, X: 12, Y: 22, Dir: 0, Type: 5
4/30 - InUse: 1, X: 21, Y: 22, Dir: 0, Type: 5
4/30 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
4/30 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
5/30 - InUse: 1, X: 28, Y: 14, Dir: 0, Type: 3
5/30 - InUse: 1, X: 24, Y: 23, Dir: 0, Type: 3
5/30 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
5/30 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
5/30 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
6/30 - InUse: 1, X: 20, Y: 24, Dir: 0, Type: 14
6/30 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
6/30 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
6/30 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
6/30 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
7/30 - InUse: 1, X: 24, Y: 16, Dir: 0, Type: 12
7/30 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
7/30 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
7/30 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
7/30 - InUse: 0, X: 0, Y: 0, Dir: 0, Type: 0
